Year,Year_simple,Sample_size,category,Year_recent,fit,fit_link,se_link,fit_resp,right_upr,right_lwr,Percent_resistant_predict,CI_upper,CI_lower,icon,p.value,signif_level_raw,recent_years
2012,11,200,Escherichia coli_Third-generation cephalosporins_Belgium_human_Blood_CSF,N,13.083960165893624,2.571387065181563,0.034006301569873804,13.083960165893624,14.004793562348874,12.22367276322631,6.541980082946812,7.002396781174437,6.111836381613155,upward_arrow,1.094759103952863e-37,***,Down
2013,12,200,Escherichia coli_Third-generation cephalosporins_Belgium_human_Blood_CSF,N,14.29566989592513,2.6599566869305677,0.034643832491339684,14.29566989592513,15.321305129633926,13.338692496762706,7.147834947962566,7.660652564816963,6.669346248381353,upward_arrow,1.094759103952863e-37,***,Down
2014,13,200,Escherichia coli_Third-generation cephalosporins_Belgium_human_Blood_CSF,N,15.619596451079698,2.7485263086795735,0.036595815903674354,15.619596451079698,16.80569707425906,14.517207600288597,7.809798225539849,8.40284853712953,7.258603800144297,upward_arrow,1.094759103952863e-37,***,Down
2015,14,200,Escherichia coli_Third-generation cephalosporins_Belgium_human_Blood_CSF,N,17.066132267374442,2.8370959304285783,0.039668682639634856,17.066132267374442,18.475273965470734,15.764468289447542,8.533066133687221,9.237636982735367,7.882234144723771,upward_arrow,1.094759103952863e-37,***,Down
2016,15,200,Escherichia coli_Third-generation cephalosporins_Belgium_human_Blood_CSF,N,18.646632227645462,2.925665552177584,0.043626219774504066,18.646632227645462,20.346684844763207,17.088626284126864,9.323316113822731,10.173342422381603,8.544313142063432,upward_arrow,1.094759103952863e-37,***,Down
2017,16,200,Escherichia coli_Third-generation cephalosporins_Belgium_human_Blood_CSF,N,20.373502794055035,3.014235173926589,0.048251235735506416,20.373502794055035,22.43758928233566,18.49929646524666,10.186751397027518,11.21879464116783,9.24964823262333,upward_arrow,1.094759103952863e-37,***,Down
2018,17,200,Escherichia coli_Third-generation cephalosporins_Belgium_human_Blood_CSF,N,22.260299395189044,3.1028047956755946,0.05337048319937073,22.260299395189044,24.76783317983453,20.006632213870724,11.130149697594522,12.383916589917265,10.003316106935362,upward_arrow,1.094759103952863e-37,***,Down
2019,18,200,Escherichia coli_Third-generation cephalosporins_Belgium_human_Blood_CSF,N,24.32183283220427,3.1913744174245995,0.058855137690825565,24.32183283220427,27.360071137512485,21.620980053178037,12.160916416102134,13.680035568756244,10.810490026589019,upward_arrow,1.094759103952863e-37,***,Down
2020,19,200,Escherichia coli_Third-generation cephalosporins_Belgium_human_Blood_CSF,Y,17.342205222533487,2.8531431387295743,0.09597651006941721,17.342205222533487,21.012051600843247,14.313313506635309,8.671102611266743,10.506025800421623,7.156656753317654,upward_arrow,1.094759103952863e-37,***,Down
2021,20,200,Escherichia coli_Third-generation cephalosporins_Belgium_human_Blood_CSF,Y,18.367603381836716,2.910588427016217,0.06787280082855648,18.367603381836716,21.038077890314923,16.03610632831484,9.183801690918358,10.519038945157462,8.01805316415742,upward_arrow,1.094759103952863e-37,***,Down
2022,21,200,Escherichia coli_Third-generation cephalosporins_Belgium_human_Blood_CSF,Y,19.453630588692473,2.9680337153028598,0.05488332738810726,19.453630588692473,21.710594562301814,17.43129337132202,9.726815294346236,10.855297281150907,8.71564668566101,upward_arrow,1.094759103952863e-37,***,Down
2023,22,200,Escherichia coli_Third-generation cephalosporins_Belgium_human_Blood_CSF,Y,20.60387167634213,3.0254790035895027,0.06654230296387975,20.60387167634213,23.536763653399493,18.03644436026185,10.301935838171065,11.768381826699747,9.018222180130925,upward_arrow,1.094759103952863e-37,***,Down
2024,23,200,Escherichia coli_Third-generation cephalosporins_Belgium_human_Blood_CSF,Y,21.822123439617883,3.0829242918761457,0.0940946994678907,21.822123439617883,26.340658363273196,18.07870801277668,10.911061719808941,13.170329181636598,9.03935400638834,upward_arrow,1.094759103952863e-37,***,Down
