Year,Year_simple,Sample_size,category,Year_recent,fit,fit_link,se_link,fit_resp,right_upr,right_lwr,Percent_resistant_predict,CI_upper,CI_lower,icon,p.value,signif_level_raw,recent_years
2011,11,200,Escherichia coli_Third-generation cephalosporins_Europe_human_Blood_CSF,N,14.393617832360045,2.666784902251,0.05557418020387484,14.393617832360045,16.085741567245147,12.879495386516655,7.196808916180022,8.042870783622574,6.439747693258329,upward_arrow,2.297564649480652e-45,***,Down
2012,12,200,Escherichia coli_Third-generation cephalosporins_Europe_human_Blood_CSF,N,16.473125859321424,2.8017303172756947,0.05843941744361238,16.473125859321424,18.51551727554355,14.656024540857873,8.236562929660712,9.257758637771776,7.328012270428936,upward_arrow,2.297564649480652e-45,***,Down
2013,13,200,Escherichia coli_Third-generation cephalosporins_Europe_human_Blood_CSF,N,18.853069376828817,2.93667573230039,0.06264277467150851,18.853069376828817,21.36942755478221,16.63302510169384,9.426534688414408,10.684713777391105,8.31651255084692,upward_arrow,2.297564649480652e-45,***,Down
2014,14,200,Escherichia coli_Third-generation cephalosporins_Europe_human_Blood_CSF,N,21.576853595542303,3.0716211473250845,0.06793632774534224,21.576853595542303,24.71706270251627,18.835596150187836,10.788426797771152,12.358531351258135,9.417798075093918,upward_arrow,2.297564649480652e-45,***,Down
2015,15,200,Escherichia coli_Third-generation cephalosporins_Europe_human_Blood_CSF,N,24.694154664049545,3.2065665623497797,0.0740867581830943,24.694154664049545,28.63815955603492,21.293312280729175,12.347077332024773,14.31907977801746,10.646656140364588,upward_arrow,2.297564649480652e-45,***,Down
2016,16,200,Escherichia coli_Third-generation cephalosporins_Europe_human_Blood_CSF,N,28.261825658305543,3.3415119773744744,0.08089886618623647,28.261825658305543,33.22523606936893,24.039883053737725,14.130912829152772,16.612618034684466,12.019941526868863,upward_arrow,2.297564649480652e-45,***,Down
2017,17,200,Escherichia coli_Third-generation cephalosporins_Europe_human_Blood_CSF,N,32.344933463273094,3.476457392399169,0.08821950500845867,32.344933463273094,38.58626570547312,27.11313732013125,16.172466731636547,19.29313285273656,13.556568660065626,upward_arrow,2.297564649480652e-45,***,Down
2018,18,200,Escherichia coli_Third-generation cephalosporins_Europe_human_Blood_CSF,N,37.017945457324345,3.611402807423864,0.09593232656011685,37.017945457324345,44.84748273160751,30.555299928030585,18.508972728662172,22.423741365803757,15.277649964015295,upward_arrow,2.297564649480652e-45,***,Down
2019,19,200,Escherichia coli_Third-generation cephalosporins_Europe_human_Blood_CSF,N,42.36608764205419,3.746348222448559,0.10395007068836896,42.36608764205419,52.15647651316566,34.413470811072536,21.183043821027095,26.078238256582832,17.206735405536268,upward_arrow,2.297564649480652e-45,***,Down
2020,20,200,Escherichia coli_Third-generation cephalosporins_Europe_human_Blood_CSF,Y,24.01055717371399,3.1784936158661994,0.1853526768756374,24.01055717371399,34.785442128573195,16.573222029529372,12.005278586856996,17.392721064286597,8.286611014764686,upward_arrow,2.297564649480652e-45,***,Down
2021,21,200,Escherichia coli_Third-generation cephalosporins_Europe_human_Blood_CSF,Y,25.235399009854273,3.2282477314308142,0.13106447311120578,25.235399009854273,32.79829976629911,19.416413891091526,12.617699504927138,16.399149883149555,9.708206945545763,upward_arrow,2.297564649480652e-45,***,Down
2022,22,200,Escherichia coli_Third-generation cephalosporins_Europe_human_Blood_CSF,Y,26.52272325790633,3.2780018469954286,0.10700730727990505,26.52272325790633,32.8521260099121,21.412764848254874,13.261361628953164,16.42606300495605,10.706382424127437,upward_arrow,2.297564649480652e-45,***,Down
2023,23,200,Escherichia coli_Third-generation cephalosporins_Europe_human_Blood_CSF,Y,27.875717310464985,3.3277559625600435,0.13104815116245874,27.875717310464985,36.22872327649806,21.448606114062017,13.937858655232493,18.11436163824903,10.724303057031008,upward_arrow,2.297564649480652e-45,***,Down
2024,24,200,Escherichia coli_Third-generation cephalosporins_Europe_human_Blood_CSF,Y,29.297731157426277,3.377510078124658,0.1853295940947524,29.297731157426277,42.44330843595092,20.223613158435334,14.648865578713139,21.22165421797546,10.111806579217667,upward_arrow,2.297564649480652e-45,***,Down
