Year,Year_simple,Sample_size,category,Year_recent,fit,fit_link,se_link,fit_resp,right_upr,right_lwr,Percent_resistant_predict,CI_upper,CI_lower,icon,p.value,signif_level_raw,recent_years
2015,10,200,Pseudomonas aeruginosa_Fluoroquinolones_Europe_human_Blood_CSF,N,39.05048473514915,3.6648552894006916,0.010074659205165171,39.05048473514915,39.8453060490788,38.27151826043943,19.525242367574574,19.9226530245394,19.135759130219714,downward_arrow,2.0068127340248444e-51,***,Non
2016,11,200,Pseudomonas aeruginosa_Fluoroquinolones_Europe_human_Blood_CSF,N,38.02167758087051,3.6381564597289078,0.010250430247004907,38.02167758087051,38.80919954587679,37.250136126996246,19.010838790435255,19.404599772938393,18.625068063498123,downward_arrow,2.0068127340248444e-51,***,Non
2017,12,200,Pseudomonas aeruginosa_Fluoroquinolones_Europe_human_Blood_CSF,N,37.01997493420232,3.6114576300571244,0.010719525085795004,37.01997493420232,37.82221695985473,36.234749157713885,18.50998746710116,18.911108479927364,18.117374578856943,downward_arrow,2.0068127340248444e-51,***,Non
2018,13,200,Pseudomonas aeruginosa_Fluoroquinolones_Europe_human_Blood_CSF,N,36.04466271152865,3.584758800385341,0.011445936027649518,36.04466271152865,36.87930938244923,35.22890563146387,18.022331355764326,18.439654691224614,17.614452815731934,downward_arrow,2.0068127340248444e-51,***,Non
2019,14,200,Pseudomonas aeruginosa_Fluoroquinolones_Europe_human_Blood_CSF,N,35.095045642171186,3.5580599707135576,0.012384466912260842,35.095045642171186,35.97516734762243,34.236455850912904,17.547522821085593,17.987583673811216,17.118227925456452,downward_arrow,2.0068127340248444e-51,***,Non
2020,15,200,Pseudomonas aeruginosa_Fluoroquinolones_Europe_human_Blood_CSF,Y,34.17044677275174,3.5313611410417742,0.013490920113932315,34.17044677275174,35.10497931615508,33.26079249709539,17.08522338637587,17.55248965807754,16.630396248547694,downward_arrow,2.0068127340248444e-51,***,Non
2021,16,200,Pseudomonas aeruginosa_Fluoroquinolones_Europe_human_Blood_CSF,Y,33.270206984612535,3.504662311369991,0.014727496936272129,33.270206984612535,34.26475604108416,32.30452513573295,16.635103492306268,17.13237802054208,16.152262567866476,downward_arrow,2.0068127340248444e-51,***,Non
2022,17,200,Pseudomonas aeruginosa_Fluoroquinolones_Europe_human_Blood_CSF,Y,32.393684523950455,3.4779634816982075,0.016064175738676665,32.393684523950455,33.45133958563701,31.36947010300857,16.196842261975227,16.725669792818504,15.684735051504283,downward_arrow,2.0068127340248444e-51,***,Non
2023,18,200,Pseudomonas aeruginosa_Fluoroquinolones_Europe_human_Blood_CSF,Y,31.540254544330043,3.4512646520264236,0.017478004862856986,31.540254544330043,32.66227237274102,30.456780390801985,15.770127272165022,16.33113618637051,15.228390195400992,downward_arrow,2.0068127340248444e-51,***,Non
2024,19,200,Pseudomonas aeruginosa_Fluoroquinolones_Europe_human_Blood_CSF,Y,30.709308661249406,3.4245658223546402,0.01895172555407023,30.709308661249406,31.895638409336968,29.567103387271302,15.354654330624703,15.947819204668484,14.783551693635651,downward_arrow,2.0068127340248444e-51,***,Non
