Year,Year_simple,Sample_size,category,Year_recent,fit,fit_link,se_link,fit_resp,right_upr,right_lwr,Percent_resistant_predict,CI_upper,CI_lower,icon,p.value,signif_level_raw,recent_years
2010,10,200,Escherichia coli_Fluoroquinolones_Europe_human_Blood_CSF,N,34.22525094081555,3.5329637032386643,0.049802045793275934,34.22525094081555,37.809779830076025,30.980550725926836,17.112625470407774,18.904889915038012,15.490275362963418,upward_arrow,1.6389552578541047e-10,***,Down
2011,11,200,Escherichia coli_Fluoroquinolones_Europe_human_Blood_CSF,N,36.168618836135906,3.5881918598917126,0.0512075011468126,36.168618836135906,40.069156036007,32.647779936720816,18.084309418067953,20.0345780180035,16.323889968360408,upward_arrow,1.6389552578541047e-10,***,Down
2012,12,200,Escherichia coli_Fluoroquinolones_Europe_human_Blood_CSF,N,38.222334462232375,3.643420016544761,0.053976716329787094,38.222334462232375,42.5795226697622,34.31101994903871,19.111167231116188,21.2897613348811,17.155509974519354,upward_arrow,1.6389552578541047e-10,***,Down
2013,13,200,Escherichia coli_Fluoroquinolones_Europe_human_Blood_CSF,N,40.39266355073343,3.69864817319781,0.05791439338654966,40.39266355073343,45.35302872876606,35.97482493353073,20.196331775366716,22.67651436438303,17.987412466765367,upward_arrow,1.6389552578541047e-10,***,Down
2014,14,200,Escherichia coli_Fluoroquinolones_Europe_human_Blood_CSF,N,42.686227612154504,3.753876329850858,0.06280112531203545,42.686227612154504,48.398972321723924,37.647783420781515,21.343113806077252,24.199486160861962,18.823891710390757,upward_arrow,1.6389552578541047e-10,***,Down
2015,15,200,Escherichia coli_Fluoroquinolones_Europe_human_Blood_CSF,N,45.11002413762776,3.809104486503907,0.06843390273193663,45.11002413762776,51.7266070346524,39.33979811075064,22.55501206881388,25.8633035173262,19.66989905537532,upward_arrow,1.6389552578541047e-10,***,Down
2016,16,200,Escherichia coli_Fluoroquinolones_Europe_human_Blood_CSF,N,47.67144794772017,3.8643326431569553,0.07464402232818498,47.67144794772017,55.34690207295626,41.060418276646764,23.835723973860084,27.67345103647813,20.530209138323382,upward_arrow,1.6389552578541047e-10,***,Down
2017,17,200,Escherichia coli_Fluoroquinolones_Europe_human_Blood_CSF,N,50.37831375347392,3.9195607998100037,0.08129928916710912,50.37831375347392,59.27332527923413,42.81815613831631,25.189156876736956,29.63666263961706,21.409078069158156,upward_arrow,1.6389552578541047e-10,***,Down
2018,18,200,Escherichia coli_Fluoroquinolones_Europe_human_Blood_CSF,N,53.23887999850097,3.974788956463052,0.08829910584124906,53.23887999850097,63.52205498188809,44.620381760365724,26.61943999925048,31.761027490944045,22.310190880182862,upward_arrow,1.6389552578541047e-10,***,Down
2019,19,200,Escherichia coli_Fluoroquinolones_Europe_human_Blood_CSF,N,56.26187405487222,4.0300171131161004,0.09556779315852812,56.26187405487222,68.11195166415655,46.47346603389246,28.130937027436108,34.055975832078275,23.23673301694623,upward_arrow,1.6389552578541047e-10,***,Down
2020,20,200,Escherichia coli_Fluoroquinolones_Europe_human_Blood_CSF,Y,39.196057695216986,3.6685761727394492,0.17146103788610856,39.196057695216986,55.22955620656204,27.81718783147203,19.598028847608493,27.61477810328102,13.908593915736015,upward_arrow,1.6389552578541047e-10,***,Down
2021,21,200,Escherichia coli_Fluoroquinolones_Europe_human_Blood_CSF,Y,39.75743881814371,3.6827969636709077,0.12124158928395895,39.75743881814371,50.66727011333358,31.19674570670181,19.878719409071856,25.333635056666793,15.598372853350906,upward_arrow,1.6389552578541047e-10,***,Down
2022,22,200,Escherichia coli_Fluoroquinolones_Europe_human_Blood_CSF,Y,40.32686025899296,3.6970177546023666,0.0989904465203312,40.32686025899296,49.15598688619742,33.083572548616345,20.16343012949648,24.57799344309871,16.541786274308173,upward_arrow,1.6389552578541047e-10,***,Down
2023,23,200,Escherichia coli_Fluoroquinolones_Europe_human_Blood_CSF,Y,40.90443717431282,3.711238545533825,0.12123384058737298,40.90443717431282,52.12820821470951,32.097266294972506,20.45221858715641,26.06410410735476,16.048633147486253,upward_arrow,1.6389552578541047e-10,***,Down
2024,24,200,Escherichia coli_Fluoroquinolones_Europe_human_Blood_CSF,Y,41.49028636996811,3.7254593364652835,0.17145007954477687,41.49028636996811,58.46097838724882,29.446032388630588,20.745143184984055,29.230489193624408,14.723016194315294,upward_arrow,1.6389552578541047e-10,***,Down
