Year,Year_recent,Pathogen,Antimicrobial,Percent_resistant,Region,Percent_resistant_predict,Surveillance,Host,CI_upper,CI_lower,Sample_size.x,icon,p.value,signif_level_raw,recent_years
2010,N,Escherichia coli,Aminopenicillins,56.92386305,Belgium,55.20662783205502,EARS,human_Blood_CSF,55.983496031713834,54.440540027377246,1957,upward_arrow,3.7076363753628163e-7,***,Down
2011,N,Escherichia coli,Aminopenicillins,58.65412033,Belgium,55.566179352854014,EARS,human_Blood_CSF,56.28940496160868,54.852245995128044,3507,upward_arrow,3.7076363753628163e-7,***,Down
2012,N,Escherichia coli,Aminopenicillins,56.25962031,Belgium,55.92807257248856,EARS,human_Blood_CSF,56.62239339878442,55.242265717095215,3898,upward_arrow,3.7076363753628163e-7,***,Down
2013,N,Escherichia coli,Aminopenicillins,56.78160919,Belgium,56.29232274205093,EARS,human_Blood_CSF,56.98664605600875,55.606459039206754,4350,upward_arrow,3.7076363753628163e-7,***,Down
2014,N,Escherichia coli,Aminopenicillins,58.90125173,Belgium,56.65894521196133,EARS,human_Blood_CSF,57.38329275735917,55.94374108342426,2876,upward_arrow,3.7076363753628163e-7,***,Down
2015,N,Escherichia coli,Aminopenicillins,58.04038893,Belgium,57.027955432614505,EARS,human_Blood_CSF,57.81001669161386,56.25647399780187,2674,upward_arrow,3.7076363753628163e-7,***,Down
2016,N,Escherichia coli,Aminopenicillins,58.00321199,Belgium,57.399368955031264,EARS,human_Blood_CSF,58.26238400773145,56.549137364488885,3736,upward_arrow,3.7076363753628163e-7,***,Down
2017,N,Escherichia coli,Aminopenicillins,57.46412508,Belgium,57.773201431513385,EARS,human_Blood_CSF,58.735599884588794,56.82657213350411,4669,upward_arrow,3.7076363753628163e-7,***,Down
2018,N,Escherichia coli,Aminopenicillins,55.79302587,Belgium,58.14946861630354,EARS,human_Blood_CSF,59.225560478601416,57.09292867866025,4445,upward_arrow,3.7076363753628163e-7,***,Down
2019,N,Escherichia coli,Aminopenicillins,56.45653985,Belgium,58.52818636624924,EARS,human_Blood_CSF,59.72913556606107,57.351384158803185,3601,upward_arrow,3.7076363753628163e-7,***,Down
2020,Y,Escherichia coli,Aminopenicillins,56.49787977,Belgium,55.73898590993763,EARS,human_Blood_CSF,57.54920901014391,53.985703777798236,4009,upward_arrow,3.7076363753628163e-7,***,Down
2021,Y,Escherichia coli,Aminopenicillins,55.20619731,Belgium,55.98460969848929,EARS,human_Blood_CSF,57.26942082843777,54.72862267075382,4389,upward_arrow,3.7076363753628163e-7,***,Down
2022,Y,Escherichia coli,Aminopenicillins,56.57550535,Belgium,56.23131587209903,EARS,human_Blood_CSF,57.24318554365172,55.23733270044121,4205,upward_arrow,3.7076363753628163e-7,***,Down
2023,Y,Escherichia coli,Aminopenicillins,55.65834767,Belgium,56.479109200489795,EARS,human_Blood_CSF,57.664192535396616,55.318381058102354,4648,upward_arrow,3.7076363753628163e-7,***,Down
2024,Y,Escherichia coli,Aminopenicillins,57.33962264,Belgium,56.72799447440314,EARS,human_Blood_CSF,58.41045793304269,55.09399294175811,5300,upward_arrow,3.7076363753628163e-7,***,Down
2001,N,Escherichia coli,Fluoroquinolones,8.90052356,Belgium,14.090807888628328,EARS,human_Blood_CSF,15.942035485551498,12.454549303580462,191,upward_arrow,1.4673859088663577e-10,***,Down
2002,N,Escherichia coli,Fluoroquinolones,13.23529411,Belgium,14.598345710985704,EARS,human_Blood_CSF,16.357794974865442,13.028143330131684,952,upward_arrow,1.4673859088663577e-10,***,Down
2003,N,Escherichia coli,Fluoroquinolones,11.56685808,Belgium,15.1241645746545,EARS,human_Blood_CSF,16.789066427125707,13.62436411066095,1219,upward_arrow,1.4673859088663577e-10,***,Down
2004,N,Escherichia coli,Fluoroquinolones,15.37884471,Belgium,15.66892294577597,EARS,human_Blood_CSF,17.237913599868495,14.242741434934308,1333,upward_arrow,1.4673859088663577e-10,***,Down
2005,N,Escherichia coli,Fluoroquinolones,16.83778234,Belgium,16.233303007830653,EARS,human_Blood_CSF,17.707116399946923,14.88215927381793,1461,upward_arrow,1.4673859088663577e-10,***,Down
2006,N,Escherichia coli,Fluoroquinolones,19.36936936,Belgium,16.81801151591491,EARS,human_Blood_CSF,18.200463376345066,15.540566495524377,1554,upward_arrow,1.4673859088663577e-10,***,Down
2007,N,Escherichia coli,Fluoroquinolones,19.16726489,Belgium,17.423780681787747,EARS,human_Blood_CSF,18.72311678498032,16.214615159083888,1393,upward_arrow,1.4673859088663577e-10,***,Down
2008,N,Escherichia coli,Fluoroquinolones,16.8429003,Belgium,18.051369090796133,EARS,human_Blood_CSF,19.281968811473313,16.89930780607108,1324,upward_arrow,1.4673859088663577e-10,***,Down
2009,N,Escherichia coli,Fluoroquinolones,19.94680851,Belgium,18.7015626518272,EARS,human_Blood_CSF,19.885746446227582,17.587896263585662,1504,upward_arrow,1.4673859088663577e-10,***,Down
2010,N,Escherichia coli,Fluoroquinolones,21.54882154,Belgium,19.375175581476785,EARS,human_Blood_CSF,20.544425573709603,18.272471404284225,1782,upward_arrow,1.4673859088663577e-10,***,Down
2011,N,Escherichia coli,Fluoroquinolones,21.52719075,Belgium,20.073051423666822,EARS,human_Blood_CSF,21.267604178879882,18.945593968563035,3549,upward_arrow,1.4673859088663577e-10,***,Down
2012,N,Escherichia coli,Fluoroquinolones,22.16216216,Belgium,20.79606410598842,EARS,human_Blood_CSF,22.062291193583935,19.602509934514458,3515,upward_arrow,1.4673859088663577e-10,***,Down
2013,N,Escherichia coli,Fluoroquinolones,22.95161682,Belgium,21.545119034093414,EARS,human_Blood_CSF,22.931553246325137,20.242508181064565,4113,upward_arrow,1.4673859088663577e-10,***,Down
2014,N,Escherichia coli,Fluoroquinolones,26.70257791,Belgium,22.321154225504902,EARS,human_Blood_CSF,23.87502445469345,20.86841531426497,2599,upward_arrow,1.4673859088663577e-10,***,Down
2015,N,Escherichia coli,Fluoroquinolones,26.58869395,Belgium,23.125141484266592,EARS,human_Blood_CSF,24.89061635097776,21.48489057589531,2565,upward_arrow,1.4673859088663577e-10,***,Down
2016,N,Escherichia coli,Fluoroquinolones,24.54592631,Belgium,23.958087617901903,EARS,human_Blood_CSF,25.97609779066703,22.096850994813153,3854,upward_arrow,1.4673859088663577e-10,***,Down
2017,N,Escherichia coli,Fluoroquinolones,23.80191693,Belgium,24.821035698206817,EARS,human_Blood_CSF,27.129940140662413,22.708631494850568,4382,upward_arrow,1.4673859088663577e-10,***,Down
2018,N,Escherichia coli,Fluoroquinolones,21.80004749,Belgium,25.71506636745533,EARS,human_Blood_CSF,28.351558917469955,23.32374880011156,4211,upward_arrow,1.4673859088663577e-10,***,Down
2019,N,Escherichia coli,Fluoroquinolones,19.05732484,Belgium,26.641299191653182,EARS,human_Blood_CSF,29.64125873666013,23.944962288033835,3925,upward_arrow,1.4673859088663577e-10,***,Down
2020,Y,Escherichia coli,Fluoroquinolones,18.0787037,Belgium,17.69827711018622,EARS,human_Blood_CSF,21.240954439523282,14.746466010308499,4320,upward_arrow,1.4673859088663577e-10,***,Down
2021,Y,Escherichia coli,Fluoroquinolones,18.53420885,Belgium,18.107754765231412,EARS,human_Blood_CSF,20.60166082343617,15.915745116275126,4721,upward_arrow,1.4673859088663577e-10,***,Down
2022,Y,Escherichia coli,Fluoroquinolones,17.54850088,Belgium,18.526706333976644,EARS,human_Blood_CSF,20.57710999501663,16.680614900174803,4536,upward_arrow,1.4673859088663577e-10,***,Down
2023,Y,Escherichia coli,Fluoroquinolones,18.23683679,Belgium,18.955351010411356,EARS,human_Blood_CSF,21.545051068565353,16.67693108660746,4957,upward_arrow,1.4673859088663577e-10,***,Down
2024,Y,Escherichia coli,Fluoroquinolones,20.38396386,Belgium,19.39391305992488,EARS,human_Blood_CSF,23.244046347963035,16.181514102379428,5313,upward_arrow,1.4673859088663577e-10,***,Down
2001,N,Escherichia coli,Third-generation cephalosporins,1.8018018,Belgium,2.4693971335988265,EARS,human_Blood_CSF,2.917941638810505,2.089802661684457,222,upward_arrow,1.094759103952863e-37,***,Down
2002,N,Escherichia coli,Third-generation cephalosporins,2.79424216,Belgium,2.6980887908765263,EARS,human_Blood_CSF,3.1485545159665214,2.312071487578766,1181,upward_arrow,1.094759103952863e-37,***,Down
2003,N,Escherichia coli,Third-generation cephalosporins,3.49544072,Belgium,2.9479596555797247,EARS,human_Blood_CSF,3.39821206177436,2.5573642765507834,1316,upward_arrow,1.094759103952863e-37,***,Down
2004,N,Escherichia coli,Third-generation cephalosporins,2.64650283,Belgium,3.220971140872819,EARS,human_Blood_CSF,3.668799362946501,2.827806610281194,1587,upward_arrow,1.094759103952863e-37,***,Down
2005,N,Escherichia coli,Third-generation cephalosporins,3.61445783,Belgium,3.5192663070198438,EARS,human_Blood_CSF,3.9625272943296865,3.1255899126419053,1577,upward_arrow,1.094759103952863e-37,***,Down
2006,N,Escherichia coli,Third-generation cephalosporins,2.91021671,Belgium,3.845186683780389,EARS,human_Blood_CSF,4.282049926835891,3.452893096939519,1615,upward_arrow,1.094759103952863e-37,***,Down
2007,N,Escherichia coli,Third-generation cephalosporins,3.92832529,Belgium,4.201290650732973,EARS,human_Blood_CSF,4.630639281284574,3.8117508317425686,1451,upward_arrow,1.094759103952863e-37,***,Down
2008,N,Escherichia coli,Third-generation cephalosporins,4.18736692,Belgium,4.590373519806035,EARS,human_Blood_CSF,5.012437656230368,4.2038486055073285,1409,upward_arrow,1.094759103952863e-37,***,Down
2009,N,Escherichia coli,Third-generation cephalosporins,6.45363408,Belgium,5.015489477658547,EARS,human_Blood_CSF,5.432791039958383,4.630241530639894,1596,upward_arrow,1.094759103952863e-37,***,Down
2010,N,Escherichia coli,Third-generation cephalosporins,5.17418032,Belgium,5.479975560151481,EARS,human_Blood_CSF,5.898600277855219,5.091060713606576,1952,upward_arrow,1.094759103952863e-37,***,Down
2011,N,Escherichia coli,Third-generation cephalosporins,6.04767879,Belgium,5.987477847102759,EARS,human_Blood_CSF,6.418481273237981,5.585416462773416,3985,upward_arrow,1.094759103952863e-37,***,Down
2012,N,Escherichia coli,Third-generation cephalosporins,6.88308518,Belgium,6.541980082946812,EARS,human_Blood_CSF,7.002396781174437,6.111836381613155,4097,upward_arrow,1.094759103952863e-37,***,Down
2013,N,Escherichia coli,Third-generation cephalosporins,7.99802517,Belgium,7.147834947962566,EARS,human_Blood_CSF,7.660652564816963,6.669346248381353,4051,upward_arrow,1.094759103952863e-37,***,Down
2014,N,Escherichia coli,Third-generation cephalosporins,9.74304068,Belgium,7.809798225539849,EARS,human_Blood_CSF,8.40284853712953,7.258603800144297,2802,upward_arrow,1.094759103952863e-37,***,Down
2015,N,Escherichia coli,Third-generation cephalosporins,9.67990744,Belgium,8.533066133687221,EARS,human_Blood_CSF,9.237636982735367,7.882234144723771,2593,upward_arrow,1.094759103952863e-37,***,Down
2016,N,Escherichia coli,Third-generation cephalosporins,10.48969761,Belgium,9.323316113822731,EARS,human_Blood_CSF,10.173342422381603,8.544313142063432,3737,upward_arrow,1.094759103952863e-37,***,Down
2017,N,Escherichia coli,Third-generation cephalosporins,9.73886986,Belgium,10.186751397027518,EARS,human_Blood_CSF,11.21879464116783,9.24964823262333,4672,upward_arrow,1.094759103952863e-37,***,Down
2018,N,Escherichia coli,Third-generation cephalosporins,9.02239448,Belgium,11.130149697594522,EARS,human_Blood_CSF,12.383916589917265,10.003316106935362,4644,upward_arrow,1.094759103952863e-37,***,Down
2019,N,Escherichia coli,Third-generation cephalosporins,9.98221996,Belgium,12.160916416102134,EARS,human_Blood_CSF,13.680035568756244,10.810490026589019,3937,upward_arrow,1.094759103952863e-37,***,Down
2020,Y,Escherichia coli,Third-generation cephalosporins,9.88425925,Belgium,8.671102611266743,EARS,human_Blood_CSF,10.506025800421623,7.156656753317654,4320,upward_arrow,1.094759103952863e-37,***,Down
2021,Y,Escherichia coli,Third-generation cephalosporins,8.26096166,Belgium,9.183801690918358,EARS,human_Blood_CSF,10.519038945157462,8.01805316415742,4721,upward_arrow,1.094759103952863e-37,***,Down
2022,Y,Escherichia coli,Third-generation cephalosporins,8.75555555,Belgium,9.726815294346236,EARS,human_Blood_CSF,10.855297281150907,8.71564668566101,4500,upward_arrow,1.094759103952863e-37,***,Down
2023,Y,Escherichia coli,Third-generation cephalosporins,10.08878127,Belgium,10.301935838171065,EARS,human_Blood_CSF,11.768381826699747,9.018222180130925,4956,upward_arrow,1.094759103952863e-37,***,Down
2024,Y,Escherichia coli,Third-generation cephalosporins,11.91865938,Belgium,10.911061719808941,EARS,human_Blood_CSF,13.170329181636598,9.03935400638834,5311,upward_arrow,1.094759103952863e-37,***,Down
2012,N,Acinetobacter spp.,Fluoroquinolones,66.4488017429194,Europe,63.630777003775115,EARS,human_Blood_CSF,68.81299771493052,58.83882284677247,3213,downward_arrow,2.575251828669486e-4,***,Down
2013,N,Acinetobacter spp.,Fluoroquinolones,58.58073859522085,Europe,61.50238596642357,EARS,human_Blood_CSF,65.53255236423607,57.72006953947412,4143,downward_arrow,2.575251828669486e-4,***,Down
2014,N,Acinetobacter spp.,Fluoroquinolones,59.460726846424386,Europe,59.445187654058074,EARS,human_Blood_CSF,62.567311402785585,56.47885862439107,4265,downward_arrow,2.575251828669486e-4,***,Down
2015,N,Acinetobacter spp.,Fluoroquinolones,60.336633663366335,Europe,57.45680073542794,EARS,human_Blood_CSF,60.02022947256681,55.00285453356315,5050,downward_arrow,2.575251828669486e-4,***,Down
2016,N,Acinetobacter spp.,Fluoroquinolones,52.269087026161245,Europe,55.53492353262522,EARS,human_Blood_CSF,57.99807817565188,53.17637805918326,5619,downward_arrow,2.575251828669486e-4,***,Down
2017,N,Acinetobacter spp.,Fluoroquinolones,51.91962097696455,Europe,53.67733135675362,EARS,human_Blood_CSF,56.460206853108744,51.031621422833695,6121,downward_arrow,2.575251828669486e-4,***,Down
2018,N,Acinetobacter spp.,Fluoroquinolones,53.31181804210849,Europe,51.881873932716736,EARS,human_Blood_CSF,55.23383932682249,48.73332861840664,6507,downward_arrow,2.575251828669486e-4,***,Down
2019,N,Acinetobacter spp.,Fluoroquinolones,51.096861289233885,Europe,50.146472910144816,EARS,human_Blood_CSF,54.17733865244727,46.41550891710877,5926,downward_arrow,2.575251828669486e-4,***,Down
2020,Y,Acinetobacter spp.,Fluoroquinolones,63.22336398053001,Europe,70.40921989963826,EARS,human_Blood_CSF,77.0949187121412,64.30330726965144,7396,downward_arrow,2.575251828669486e-4,***,Down
2021,Y,Acinetobacter spp.,Fluoroquinolones,73.64714272978514,Europe,67.05303370844184,EARS,human_Blood_CSF,71.49338314526011,62.88846787919176,11217,downward_arrow,2.575251828669486e-4,***,Down
2022,Y,Acinetobacter spp.,Fluoroquinolones,65.31067445565587,Europe,63.85682636328342,EARS,human_Blood_CSF,67.28868976851666,60.599995143588274,9415,downward_arrow,2.575251828669486e-4,***,Down
2023,Y,Acinetobacter spp.,Fluoroquinolones,64.64761471023567,Europe,60.81297217544317,EARS,human_Blood_CSF,64.84211408091284,57.0341920097859,8783,downward_arrow,2.575251828669486e-4,***,Down
2024,Y,Acinetobacter spp.,Fluoroquinolones,53.09655718242976,Europe,57.91420894881236,EARS,human_Blood_CSF,63.416236230787085,52.88954055804375,10108,downward_arrow,2.575251828669486e-4,***,Down
2000,N,Enterococcus faecalis,Aminopenicillins,3.459119496855346,Europe,3.1831823362600513,EARS,human_Blood_CSF,3.9031364892717835,2.5960275316348134,318,downward_arrow,1.1222395477261643e-11,***,Non
2001,N,Enterococcus faecalis,Aminopenicillins,2.7885633603953406,Europe,3.033002501632671,EARS,human_Blood_CSF,3.673595973703424,2.504114290400924,2833,downward_arrow,1.1222395477261643e-11,***,Non
2002,N,Enterococcus faecalis,Aminopenicillins,2.748565965583174,Europe,2.889908023842,EARS,human_Blood_CSF,3.4585530169089913,2.414757948030651,4184,downward_arrow,1.1222395477261643e-11,***,Non
2003,N,Enterococcus faecalis,Aminopenicillins,2.1532990912682735,Europe,2.753564621780135,EARS,human_Blood_CSF,3.257239857209251,2.3277739616066873,5062,downward_arrow,1.1222395477261643e-11,***,Non
2004,N,Enterococcus faecalis,Aminopenicillins,1.8121911037891267,Europe,2.6236537854374697,EARS,human_Blood_CSF,3.068959993559111,2.2429615245187398,6070,downward_arrow,1.1222395477261643e-11,***,Non
2005,N,Enterococcus faecalis,Aminopenicillins,1.7162974915652045,Europe,2.4998720318356837,EARS,human_Blood_CSF,2.8930889375684745,2.1600995719152025,6817,downward_arrow,1.1222395477261643e-11,***,Non
2006,N,Enterococcus faecalis,Aminopenicillins,2.468346335848574,Europe,2.3819301960651975,EARS,human_Blood_CSF,2.729074629649839,2.078943315542512,7819,downward_arrow,1.1222395477261643e-11,***,Non
2007,N,Enterococcus faecalis,Aminopenicillins,2.0629750271444083,Europe,2.269552755770867,EARS,human_Blood_CSF,2.57643586659348,1.9992229490414324,8289,downward_arrow,1.1222395477261643e-11,***,Non
2008,N,Enterococcus faecalis,Aminopenicillins,2.227305562244161,Europe,2.1624771875078683,EARS,human_Blood_CSF,2.4347556838543776,1.920647569487974,8306,downward_arrow,1.1222395477261643e-11,***,Non
2009,N,Enterococcus faecalis,Aminopenicillins,2.7456987980202685,Europe,2.0604533534641742,EARS,human_Blood_CSF,2.3036649359389845,1.8429190615219784,8486,downward_arrow,1.1222395477261643e-11,***,Non
2010,N,Enterococcus faecalis,Aminopenicillins,2.7708771259315883,Europe,1.9632429171169308,EARS,human_Blood_CSF,2.182810527331265,1.765761481974409,10466,downward_arrow,1.1222395477261643e-11,***,Non
2011,N,Enterococcus faecalis,Aminopenicillins,2.4523657580454006,Europe,1.8706187864576718,EARS,human_Blood_CSF,2.07180565581829,1.6889685740655567,10969,downward_arrow,1.1222395477261643e-11,***,Non
2012,N,Enterococcus faecalis,Aminopenicillins,2.0675572194333363,Europe,1.782364583485702,EARS,human_Blood_CSF,1.970169182565612,1.6124622883031836,11753,downward_arrow,1.1222395477261643e-11,***,Non
2013,N,Enterococcus faecalis,Aminopenicillins,1.9079685746352413,Europe,1.6982741387303202,EARS,human_Blood_CSF,1.8772759081811685,1.5363405228347895,13365,downward_arrow,1.1222395477261643e-11,***,Non
2014,N,Enterococcus faecalis,Aminopenicillins,1.5909263911090814,Europe,1.618151009621063,EARS,human_Blood_CSF,1.7923465575652249,1.4608852729321458,13137,downward_arrow,1.1222395477261643e-11,***,Non
2015,N,Enterococcus faecalis,Aminopenicillins,2.149810708491076,Europe,1.541808021580818,EARS,human_Blood_CSF,1.714491205154905,1.386517450928643,14792,downward_arrow,1.1222395477261643e-11,***,Non
2016,N,Enterococcus faecalis,Aminopenicillins,2.256830601092896,Europe,1.4690668307697934,EARS,human_Blood_CSF,1.6427891110901636,1.3137153994378745,18300,downward_arrow,1.1222395477261643e-11,***,Non
2017,N,Enterococcus faecalis,Aminopenicillins,0.927349829908197,Europe,1.3997575074588358,EARS,human_Blood_CSF,1.5763691950301761,1.24293286487996,21459,downward_arrow,1.1222395477261643e-11,***,Non
2018,N,Enterococcus faecalis,Aminopenicillins,0.9088581669226832,Europe,1.333718139058851,EARS,human_Blood_CSF,1.5144636569415688,1.174543916125968,23436,downward_arrow,1.1222395477261643e-11,***,Non
2019,N,Enterococcus faecalis,Aminopenicillins,0.9089013967062748,Europe,1.270794451878957,EARS,human_Blood_CSF,1.456428604152051,1.1088209434519873,23985,downward_arrow,1.1222395477261643e-11,***,Non
2020,Y,Enterococcus faecalis,Aminopenicillins,0.9219470271114932,Europe,1.2108394507297602,EARS,human_Blood_CSF,1.4017403931048031,1.0459370241847128,25598,downward_arrow,1.1222395477261643e-11,***,Non
2021,Y,Enterococcus faecalis,Aminopenicillins,1.106819435879126,Europe,1.1537130755298548,EARS,human_Blood_CSF,1.3499796519764475,0.9859806840049902,30809,downward_arrow,1.1222395477261643e-11,***,Non
2022,Y,Enterococcus faecalis,Aminopenicillins,0.9536959732836684,Europe,1.0992818741133221,EARS,human_Blood_CSF,1.3008118163136853,0.928974217176616,31142,downward_arrow,1.1222395477261643e-11,***,Non
2023,Y,Enterococcus faecalis,Aminopenicillins,1.1647436833649774,Europe,1.0474186904739013,EARS,human_Blood_CSF,1.2539688735036814,0.8748908655832289,27388,downward_arrow,1.1222395477261643e-11,***,Non
2024,Y,Enterococcus faecalis,Aminopenicillins,0.9543246428468768,Europe,0.9980023677175338,EARS,human_Blood_CSF,1.2092340971638595,0.8236690714443502,34789,downward_arrow,1.1222395477261643e-11,***,Non
2000,N,Enterococcus faecium,Aminopenicillins,70.83333333333334,Europe,71.4031404531594,EARS,human_Blood_CSF,74.54386627467103,68.39474153094709,96,upward_arrow,2.3980835861409233e-16,***,Down
2001,N,Enterococcus faecium,Aminopenicillins,67.72673733804476,Europe,72.4629494990139,EARS,human_Blood_CSF,75.4095348195159,69.63150034891501,849,upward_arrow,2.3980835861409233e-16,***,Down
2002,N,Enterococcus faecium,Aminopenicillins,62.264150943396224,Europe,73.53848887838794,EARS,human_Blood_CSF,76.29097559674184,70.88530857308558,1378,upward_arrow,2.3980835861409233e-16,***,Down
2003,N,Enterococcus faecium,Aminopenicillins,69.69866071428571,Europe,74.62999207050473,EARS,human_Blood_CSF,77.19010849632403,72.15478543742215,1792,upward_arrow,2.3980835861409233e-16,***,Down
2004,N,Enterococcus faecium,Aminopenicillins,74.55731593662628,Europe,75.73769602002857,EARS,human_Blood_CSF,78.10951091780684,73.43790187674257,2146,upward_arrow,2.3980835861409233e-16,***,Down
2005,N,Enterococcus faecium,Aminopenicillins,79.27442528735632,Europe,76.86184118850132,EARS,human_Blood_CSF,79.0526786788202,74.73171978003069,2784,upward_arrow,2.3980835861409233e-16,***,Down
2006,N,Enterococcus faecium,Aminopenicillins,81.21546961325967,Europe,78.00267160654215,EARS,human_Blood_CSF,80.02436420766873,76.0320539625729,3439,upward_arrow,2.3980835861409233e-16,***,Down
2007,N,Enterococcus faecium,Aminopenicillins,83.41756919374248,Europe,79.16043492682155,EARS,human_Blood_CSF,81.03095287756061,77.33309599940365,4155,upward_arrow,2.3980835861409233e-16,***,Down
2008,N,Enterococcus faecium,Aminopenicillins,83.5425053279659,Europe,80.33538247782258,EARS,human_Blood_CSF,82.08072385112766,78.62715355146541,4223,upward_arrow,2.3980835861409233e-16,***,Down
2009,N,Enterococcus faecium,Aminopenicillins,84.41950798446267,Europe,81.52776931839894,EARS,human_Blood_CSF,83.183636953446907,79.90486366632285,4634,upward_arrow,2.3980835861409233e-16,***,Down
2010,N,Enterococcus faecium,Aminopenicillins,86.77275838466804,Europe,82.73785429314398,EARS,human_Blood_CSF,84.35012638041613,81.1563992466392,5844,upward_arrow,2.3980835861409233e-16,***,Down
2011,N,Enterococcus faecium,Aminopenicillins,88.44205679201842,Europe,83.96590008858043,EARS,human_Blood_CSF,85.58871975283233,82.37385017611695,6515,upward_arrow,2.3980835861409233e-16,***,Down
2012,N,Enterococcus faecium,Aminopenicillins,89.55845598444876,Europe,85.21217329018519,EARS,human_Blood_CSF,86.90345403526906,83.55380758386985,7202,upward_arrow,2.3980835861409233e-16,***,Down
2013,N,Enterococcus faecium,Aminopenicillins,87.78761061946902,Europe,86.47694444025942,EARS,human_Blood_CSF,88.29292944266503,84.6983101243672,8475,upward_arrow,2.3980835861409233e-16,***,Down
2014,N,Enterococcus faecium,Aminopenicillins,88.49123667116068,Europe,87.76048809665876,EARS,human_Blood_CSF,89.75171858507035,85.81343502256846,8159,upward_arrow,2.3980835861409233e-16,***,Down
2015,N,Enterococcus faecium,Aminopenicillins,89.00247135475175,Europe,89.06308289239402,EARS,human_Blood_CSF,91.27283419034559,86.90683054450919,8902,upward_arrow,2.3980835861409233e-16,***,Down
2016,N,Enterococcus faecium,Aminopenicillins,87.37124193953605,Europe,90.38501159611776,EARS,human_Blood_CSF,92.84964530842548,87.98579998979295,11941,upward_arrow,2.3980835861409233e-16,***,Down
2017,N,Enterococcus faecium,Aminopenicillins,89.69493504597868,Europe,91.7265611735074,EARS,human_Blood_CSF,94.47674501979354,89.05643418340095,13702,upward_arrow,2.3980835861409233e-16,***,Down
2018,N,Enterococcus faecium,Aminopenicillins,89.38093380153465,Europe,93.08802284956037,EARS,human_Blood_CSF,96.15008285415837,90.12347926089704,15378,upward_arrow,2.3980835861409233e-16,***,Down
2019,N,Enterococcus faecium,Aminopenicillins,89.25728611720464,Europe,94.46969217181369,EARS,human_Blood_CSF,97.86677745004259,91.19052421638055,15955,upward_arrow,2.3980835861409233e-16,***,Down
2020,Y,Enterococcus faecium,Aminopenicillins,89.5373142760296,Europe,90.14572045176762,EARS,human_Blood_CSF,95.71669327002239,84.8989934581589,17701,upward_arrow,2.3980835861409233e-16,***,Down
2021,Y,Enterococcus faecium,Aminopenicillins,90.65730994152048,Europe,90.21631133678558,EARS,human_Blood_CSF,94.12353132198096,86.47128637124459,21375,upward_arrow,2.3980835861409233e-16,***,Down
2022,Y,Enterococcus faecium,Aminopenicillins,90.41562570974337,Europe,90.28695749978039,EARS,human_Blood_CSF,93.4619634193214,87.21981003110342,22015,upward_arrow,2.3980835861409233e-16,***,Down
2023,Y,Enterococcus faecium,Aminopenicillins,91.19752369897466,Europe,90.35765898403878,EARS,human_Blood_CSF,94.25877794806732,86.61799691031585,20676,upward_arrow,2.3980835861409233e-16,***,Down
2024,Y,Enterococcus faecium,Aminopenicillins,89.62759512076904,Europe,90.42841583288163,EARS,human_Blood_CSF,95.99925561247294,85.18085205842054,24758,upward_arrow,2.3980835861409233e-16,***,Down
2000,N,Escherichia coli,Aminopenicillins,34.98498498498498,Europe,44.38649082994357,EARS,human_Blood_CSF,46.489379858688196,42.37872335972814,2664,upward_arrow,1.9113087648090024e-13,***,Down
